filepath,group_id,true_label,predicted_label,normal_probability,abnormal_probability,confidence,correct
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9718,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9786,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9853,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9851,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9854,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9843,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9829,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9964,0.0036,0.9869,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9965,0.0035,0.9861,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9819,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9849,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9822,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9848,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9835,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.985,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9836,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9857,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9863,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9869,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9857,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9856,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9845,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9783,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/14.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.98,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9806,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9783,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9842,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9842,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9777,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9971,0.0029,0.9811,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.997,0.003,0.985,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.997,0.003,0.981,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9776,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9796,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9838,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9849,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9847,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.984,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9856,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9829,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9831,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9807,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9761,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9829,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9835,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9817,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9829,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9835,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9862,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/8.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9827,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9861,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9838,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9849,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9851,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9868,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9855,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9856,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9835,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9802,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9825,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9826,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9841,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9858,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9862,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9966,0.0034,0.9871,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9829,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9967,0.0033,0.9857,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9804,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.997,0.003,0.9825,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.997,0.003,0.9799,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9843,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9814,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9849,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9852,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9804,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9838,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9858,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9856,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9863,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9843,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9846,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9859,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9857,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9968,0.0032,0.9862,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Noise/9.wav,Noise_block_01,Normal,Normal,0.9969,0.0031,0.9852,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/100.wav,Unhealthy_block_14,Abnormal,Abnormal,0.0054,0.9946,0.9946,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/101.wav,Unhealthy_block_14,Abnormal,Abnormal,0.0068,0.9932,0.9932,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/102.wav,Unhealthy_block_14,Abnormal,Abnormal,0.006,0.994,0.994,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/103.wav,Unhealthy_block_14,Abnormal,Abnormal,0.0054,0.9946,0.9946,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/104.wav,Unhealthy_block_14,Abnormal,Abnormal,0.0053,0.9947,0.9947,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/105.wav,Unhealthy_block_14,Abnormal,Abnormal,0.0055,0.9945,0.9945,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/99.wav,Unhealthy_block_14,Abnormal,Abnormal,0.0071,0.9929,0.9929,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/113.wav,Unhealthy_block_16,Abnormal,Abnormal,0.0059,0.9941,0.9941,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/114.wav,Unhealthy_block_16,Abnormal,Abnormal,0.0063,0.9937,0.9937,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/115.wav,Unhealthy_block_16,Abnormal,Abnormal,0.0062,0.9938,0.9938,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/116.wav,Unhealthy_block_16,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/117.wav,Unhealthy_block_16,Abnormal,Abnormal,0.0055,0.9945,0.9945,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/118.wav,Unhealthy_block_16,Abnormal,Abnormal,0.0053,0.9947,0.9947,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/119.wav,Unhealthy_block_16,Abnormal,Abnormal,0.0069,0.9931,0.9931,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/1.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0053,0.9947,0.9947,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
